LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,isReverse,TrailID,ServiceName,ServiceID,Customer,overServiceType,ServiceTemplate,ProtectType1,ProtectType2,SrcSite,SrcNe,SrcPort,srcPortDescribe,SrcSubInfID,SrcVlan,SrcQosPolicy,SrcServiceTag,SrcPriorityType,SrcPriorityDomain,SnkNe,SnkPort,snkPortDescribe,SnkSubInfID,SnkVlan,SnkQosPolicy,SnkServiceTag,SnkPriorityType,SnkPriorityDomain,PwLeftNe,PwRightNe,PWID,PWLabel,TunnelType,Tunnel,PWPolicy,PWTemplate,AdminPw,ProtectTemplate,ApsPwLeftNe,ApsPwRightNe,APSPWID,APSPWLabel,ApsTunnelType,APSTunnel,APSPWPolicy,APSPWTemplate,ApsAdminPw,APSProtectType,SrcProtectGroupID,SnkProtectGroupID,remark,Descipt,CustomerSvrType,Region,Attr1,Attr2,TpOAMTemplate,PWOAMTemplate,BFD,ImpResult
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk3.249,for 1221,249,3384,,业务,,,1221-南宁江南区亭洪路电厂生活区站TD,233-白沙核心调度环1-2,123986,28102/454,静态绑定/静态绑定,"1221-南宁江南区亭洪路电厂生活区站TD-233-白沙方向（A）
1221-南宁江南区亭洪路电厂生活区站TD-233-白沙方向（A）",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,123985,28101/26906,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,135,,,,,,,,,,
是,0,4073,南宁江南区首发商贸_HLH-网管,407118,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1165-南宁江南区首发商贸城站TD,2-2,2-EG2-2(LTE),,1278,,业务,,,237-608核心调度环1-2,Eth-Trunk4.414,for jizhan,414,1278,,业务,,,1165-南宁江南区首发商贸城站TD,237-608核心调度环1-2,30728,5070/987,静态绑定/静态绑定,"1165-南宁江南区-237-608核心调度-608方向
1165-南宁江南区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,772,1,南宁江南区首发商贸_HLH-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.412,for jizhan,412,1278,,业务,,,1165-南宁江南区首发商贸城站TD,233-白沙核心调度环1-2,30727,4958/986,静态绑定/静态绑定,"1165-南宁江南区-233-白沙核心调度-白沙方向
1165-南宁江南区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,30726,4957/5069,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,772,,,,,,,,,,
是,0,4089,南宁江南区第四地质队2站_HLH-网管,57624,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1181-南宁江南区第四地质队2站TD,1-2,1-EG2-2(LTE),,1249,,业务,,,237-608核心调度环1-2,Eth-Trunk4.253,for jizhan,253,1249,,业务,,,1181-南宁江南区第四地质队2站TD,237-608核心调度环1-2,28922,4026/176,静态绑定/静态绑定,"1181-南宁江南区-237-608核心调度-608方向
1181-南宁江南区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,440,1,南宁江南区第四地质队2站_HLH-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.251,for jizhan,251,1249,,业务,,,1181-南宁江南区第四地质队2站TD,233-白沙核心调度环1-2,28921,3884/175,静态绑定/静态绑定,"1181-南宁江南区-233-白沙核心调度-白沙方向
10925_2496_out",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,28920,3883/4025,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,440,,,,,,,,,,
是,0,4114,南宁江南区南乡村LTE-网管,135739,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1195-南宁江南区南乡村TD,5-1,5-D2EG2-1(LTE),,1237,,业务,,,237-608核心调度环1-2,Eth-Trunk4.470,1195,470,1237,,业务,,,1195-南宁江南区南乡村TD,237-608核心调度环1-2,39976,9450/439,静态绑定/静态绑定,"1195-南宁江南区-237-608核心调度-608方向
1195-南宁江南区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,4090,1,南宁江南区南乡村LTE-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.307,1195,307,1237,,业务,,,1195-南宁江南区南乡村TD,233-白沙核心调度环1-2,39975,9887/438,静态绑定/静态绑定,"1195-南宁江南区南乡村TD-233-白沙核心调度环1-2-静态CR-25026-00061
10555_2165_out",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,39974,9886/9449,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,4089,,,,,,,,,,
是,0,8796,南宁江南区沙井分局_HLH-网管,137724,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,68-南宁沙井汇聚环6,4-6,4-81EG8-6(LTE),,1258,,业务,,,237-608核心调度环1-2,Eth-Trunk4.277,for jizhan,277,1258,,业务,,,68-南宁沙井汇聚环6,237-608核心调度环1-2,29140,4192/8283,静态绑定/静态绑定,"68-南宁沙井汇聚-237-608核心调度-608方向
68-南宁沙井汇聚-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,491,1,南宁江南区沙井分局_HLH-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.276,for jizhan,276,1258,,业务,,,68-南宁沙井汇聚环6,233-白沙核心调度环1-2,29139,4071/8282,静态绑定/静态绑定,"68-南宁沙井汇聚-233-白沙核心调度-白沙方向
68-南宁沙井汇聚-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,29138,4070/4191,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,491,,,,,,,,,,
是,0,8821,南宁青秀区移动区公司新办公楼1室分LTE  网管,50121,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,52-南宁区公司汇聚环3,4-6,4-81EG8-6(区公司是分LTE-1),,1030,,业务,,,237-608核心调度环1-2,Eth-Trunk4.460,for jizhan,460,1030,,业务,,,52-南宁区公司汇聚环3,237-608核心调度环1-2,31173,5389/6377,静态绑定/静态绑定,"52-南宁区公司汇-237-608核心调度-608方向
52-南宁区公司汇-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,879,1,南宁青秀区移动区公司新办公楼1室分LTE  网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.458,for jizhan,458,1030,,业务,,,52-南宁区公司汇聚环3,233-白沙核心调度环1-2,31172,5274/6376,静态绑定/静态绑定,"52-南宁区公司汇-233-白沙核心调度-白沙方向
52-南宁区公司汇-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,31171,5273/5388,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,879,,,,,,,,,,
是,0,8827,南宁青秀区区公司办公楼6楼VOLTE测试站-网管,206873,中国移动,,ETH_Template_2,PW APS保护(一源两宿),工作,,52-南宁区公司汇聚环3,5-8,5-81EG8-8(6楼测试),,1452,,业务,,,237-608核心调度环1-2,Eth-Trunk8.294,for jizhan huan3/6/7/810,294,1452,,业务,,,52-南宁区公司汇聚环3,237-608核心调度环1-2,78084,14775/10245,静态绑定/静态绑定,"52-南宁区公司汇聚环3-237-608核心调度环1-2-608方向x
52-南宁区公司汇聚环3-237-608核心调度环1-2-608方向x",,,,Protect_Template_1,,,,,,,,,,保护组,8,7752,1,南宁青秀区区公司办公楼6楼VOLTE测试站-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk8.294,for jizhan huan3/6/7/810,294,1452,,业务,,,52-南宁区公司汇聚环3,233-白沙核心调度环1-2,78083,14501/10244,静态绑定/静态绑定,"52-南宁区公司汇聚环3-233-白沙核心调度环1-2-白沙方向x
52-南宁区公司汇聚环3-233-白沙核心调度环1-2-白沙方向x",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,78082,14498/14774,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,7753,,,,,,,,,,
是,0,8834,南宁青秀区移动区公司新办公楼2室分LTE  网管,616468,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,52-南宁区公司汇聚环3,4-8,4-81EG8-8(区公司室分LTE-2),,1033,,业务,,,237-608核心调度环1-2,Eth-Trunk4.485,for jizhan,485,1033,,业务,,,52-南宁区公司汇聚环3,237-608核心调度环1-2,31484,5629/6381,静态绑定/静态绑定,"52-南宁区公司汇-237-608核心调度-608方向
52-南宁区公司汇-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,4,935,1,南宁青秀区移动区公司新办公楼2室分LTE  网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.483,for jizhan,483,1033,,业务,,,52-南宁区公司汇聚环3,233-白沙核心调度环1-2,31483,5466/6380,静态绑定/静态绑定,"52-南宁区公司汇-233-白沙核心调度-白沙方向
52-南宁区公司汇-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,31482,5465/5628,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,935,,,,,,,,,,
是,0,8844,南宁青秀区区公司办公楼2楼VOLTE测试站-网管,1004834,中国移动,,ETH_Template_2,PW APS保护(一源两宿),工作,,52-南宁区公司汇聚环3,5-7,5-81EG8-7(2楼测试),,1442,,业务,,,237-608核心调度环1-2,Eth-Trunk8.202,for jizhan huan3/6/7/810,202,1442,,业务,,,52-南宁区公司汇聚环3,237-608核心调度环1-2,70581,13584/10044,静态绑定/静态绑定,"52-南宁区公司汇聚环3-237-608核心调度环1-2-608方向x
52-南宁区公司汇聚环3-237-608核心调度环1-2-608方向x",,,,Protect_Template_1,,,,,,,,,,保护组,6,7117,1,南宁青秀区区公司办公楼2楼VOLTE测试站-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk8.202,for jizhan huan3/6/7/810,202,1442,,业务,,,52-南宁区公司汇聚环3,233-白沙核心调度环1-2,70580,13579/10043,静态绑定/静态绑定,"52-南宁区公司汇聚环3-233-白沙核心调度环1-2-白沙方向x
52-南宁区公司汇聚环3-233-白沙核心调度环1-2-白沙方向x",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,70579,13578/13583,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,7118,,,,,,,,,,
是,0,8847,南宁青秀区区公司柳州厅小站LTE临时-网管,1340170,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,52-南宁区公司汇聚环3,14-1,14-81EG8-1(TO柳州厅小站LTE临时20151225),,1132,,业务,,,237-608核心调度环1-2,Eth-Trunk4.246,for jizhan,246,1132,,业务,,,52-南宁区公司汇聚环3,237-608核心调度环1-2,25649,19950/1337,静态绑定/静态绑定,"52-南宁区公司汇-237-608核心调度-608方向
52-南宁区公司汇-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,14,3902,1,南宁青秀区区公司柳州厅小站LTE临时-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.244,for jizhan,244,1132,,业务,,,52-南宁区公司汇聚环3,233-白沙核心调度环1-2,25635,19599/1336,静态绑定/静态绑定,"52-南宁区公司汇聚环3-233-白沙核心调度环-Test-小站测试
52-南宁区公司汇聚环3-233-白沙核心调度环-Test-小站测试",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,25624,19596/19949,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,3900,,,,,,,,,,
是,0,8947,南宁兴宁区民主分局_HLH-网管,484564,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,57-南宁民主分局汇聚环4,4-2,4-81EG8-2(民主分局LTE),,1242,,业务,,,236-608核心调度环1-1,Eth-Trunk2.656,for jizhan,656,3242,,业务,,,57-南宁民主分局汇聚环4,236-608核心调度环1-1,8227,321/12189,静态绑定/静态绑定,"57-南宁民主分局-236-608核心调度-608方向
57-南宁民主分局-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,1945,1,南宁兴宁区民主分局_HLH-网管,LTE,,南宁兴宁区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.654,for jizhan,654,3242,,业务,,,57-南宁民主分局汇聚环4,234-白沙核心调度环1-1,7980,308/12188,静态绑定/静态绑定,"57-南宁民主分局-234-白沙核心调度-白沙方向
57-南宁民主分局-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,6243,307/320,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,1945,,,,,,,,,,
是,0,9060,仿真MME-LTE网管,276484,中国移动,,ETH_Template_2,PW APS保护(一源两宿),工作,,66-南宁608城域汇聚环5（环14-1共用）,4-2,4-81EG8-2(仿真MME-LTE),,1082,,业务,,,237-608核心调度环1-2,Eth-Trunk7.692,for jizhan huan4/5/9/12,692,1082,,业务,,,66-南宁608城域汇聚环5（环14-1共用）,237-608核心调度环1-2,87150,17117/12020,静态绑定/静态绑定,"66-南宁608城域汇聚环5（环14-1共用）-237-608核心调度环1-2-608方向
66-南宁608城域汇聚环5（环14-1共用）-237-608核心调度环1-2-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,2642,1,仿真MME-LTE网管,LTE,,南宁良庆区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk7.694,for jizhan huan4/5/9/12,694,1082,,业务,,,66-南宁608城域汇聚环5（环14-1共用）,233-白沙核心调度环1-2,87149,17155/12017,静态绑定/静态绑定,"66-南宁608城域汇聚环5（环14-1共用）-233-白沙核心调度环1-2-白沙
66-南宁608城域汇聚环5（环14-1共用）-233-白沙核心调度环1-2-白沙",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,87148,17153/17116,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,2614,,,,,,,,,,
是,0,9157,南宁青秀区东风大厦_HLH   网管,670487,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,50-南宁东风大厦汇聚环3,5-1,5-81EG8-1(LTE),,1024,,业务,,,237-608核心调度环1-2,Eth-Trunk4.455,for jizhan,455,1024,,业务,,,50-南宁东风大厦汇聚环3,237-608核心调度环1-2,40280,9585/6792,静态绑定/静态绑定,"50-南宁东风大厦-237-608核心调度-608方向
50-南宁东风大厦-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,4151,1,南宁青秀区东风大厦_HLH   网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.457,for jizhan,457,1024,,业务,,,50-南宁东风大厦汇聚环3,233-白沙核心调度环1-2,40279,10027/6791,静态绑定/静态绑定,"50-南宁东风大厦-233-白沙核心调度-白沙方向
50-南宁东风大厦-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,40278,10026/9584,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,4150,,,,,,,,,,
是,0,9179,南宁江南区黄茅坪分局_HLH-网管,99489,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,70-南宁黄茅坪汇聚环6,5-1,5-81EG8-1(南宁江南区黄茅坪分局LTE),,1288,,业务,,,237-608核心调度环1-2,Eth-Trunk4.361,for jizhan,361,1288,,业务,,,70-南宁黄茅坪汇聚环6,237-608核心调度环1-2,30329,4816/9305,静态绑定/静态绑定,"70-南宁黄茅坪汇-237-608核心调度-608方向
70-南宁黄茅坪汇-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,704,1,南宁江南区黄茅坪分局_HLH-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk4.360,for jizhan,360,1288,,业务,,,70-南宁黄茅坪汇聚环6,233-白沙核心调度环1-2,30328,4716/9304,静态绑定/静态绑定,"70-南宁黄茅坪汇-233-白沙核心调度-白沙方向
70-南宁黄茅坪汇-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,30327,4715/4815,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,704,,,,,,,,,,
是,0,9978,南宁青秀区社保局自行车租赁点2小站LTE网管,665332,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,77-南宁市公司城域汇聚环8（上子架）（环16共用）,5-3,5-81EG8-3(南宁青秀区社保局自行车租赁点2小站LTE),,1392,,业务,,,237-608核心调度环1-2,Eth-Trunk8.462,for 77,462,1392,,业务,,,77-南宁市公司城域汇聚环8（上子架）（环16共用）,237-608核心调度环1-2,85212,14665/17074,静态绑定/静态绑定,"77-南宁市公司城域汇聚环8（上子架）-237-608核心调度环1-2-608方向
77-南宁市公司城域汇聚环8（上子架）-237-608核心调度环1-2-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,1502,1,南宁青秀区社保局自行车租赁点2小站LTE网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk8.460,for 77,460,1392,,业务,,,77-南宁市公司城域汇聚环8（上子架）（环16共用）,233-白沙核心调度环1-2,85211,13888/17073,静态绑定/静态绑定,"77-南宁市公司城域汇聚环8（上子架）-233-白沙核心调度环1-白沙方向
77-南宁市公司城域汇聚环8（上子架）-233-白沙核心调度环1-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,85210,13219/14664,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,1509,,,,,,,,,,
是,0,9981,南宁青秀区社保局自行车租赁点1小站LTE网管,877723,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,77-南宁市公司城域汇聚环8（上子架）（环16共用）,5-2,5-81EG8-2(南宁青秀区社保局自行车租赁点1小站LTE),,1391,,业务,,,237-608核心调度环1-2,Eth-Trunk8.464,for 77,464,1391,,业务,,,77-南宁市公司城域汇聚环8（上子架）（环16共用）,237-608核心调度环1-2,85220,15548/17078,静态绑定/静态绑定,"77-南宁市公司城域汇聚环8（上子架）-237-608核心调度环1-2-608方向
77-南宁市公司城域汇聚环8（上子架）-237-608核心调度环1-2-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,4,1506,1,南宁青秀区社保局自行车租赁点1小站LTE网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk8.462,for 77,462,1391,,业务,,,77-南宁市公司城域汇聚环8（上子架）（环16共用）,233-白沙核心调度环1-2,85219,15863/17077,静态绑定/静态绑定,"77-南宁市公司城域汇聚环8（上子架）-233-白沙核心调度环1-白沙方向
77-南宁市公司城域汇聚环8（上子架）-233-白沙核心调度环1-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,85218,15861/15528,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,1529,,,,,,,,,,
是,0,17488,西乡塘区金棉楼LTE-网管,378361,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,87-南宁金棉楼汇聚环9,4-4,4-81EG8-4(LTE),,1340,,业务,,,236-608核心调度环1-1,Eth-Trunk1.526,for jizhan,526,1340,,业务,,,87-南宁金棉楼汇聚环9,236-608核心调度环1-1,26953,4587/8359,静态绑定/静态绑定,"87-南宁金棉楼汇-236-608核心调度-608方向
87-南宁金棉楼汇-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,811,1,西乡塘区金棉楼LTE-网管,LTE,,南宁西乡塘区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk1.526,for jizhan,526,1340,,业务,,,87-南宁金棉楼汇聚环9,234-白沙核心调度环1-1,26950,4332/8358,静态绑定/静态绑定,"87-南宁金棉楼汇-234-白沙核心调度-白沙方向
87-南宁金棉楼汇-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,26949,4331/4586,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,811,,,,,,,,,,
是,0,17502,南宁西乡塘区百万庄_HLH-网管,14050,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,55-南宁百万庄汇聚环4,4-3,4-81EG8-3(LTE),,1263,,业务,,,236-608核心调度环1-1,Eth-Trunk2.218,for jizhan,218,3263,,业务,,,55-南宁百万庄汇聚环4,236-608核心调度环1-1,28968,5532/8444,静态绑定/静态绑定,"55-南宁百万庄汇-236-608核心调度-608方向
55-南宁百万庄汇-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,983,1,南宁西乡塘区百万庄_HLH-网管,LTE,,南宁西乡塘区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.215,for jizhan,215,3263,,业务,,,55-南宁百万庄汇聚环4,234-白沙核心调度环1-1,28967,5254/8443,静态绑定/静态绑定,"55-南宁百万庄汇-234-白沙核心调度-白沙方向
55-南宁百万庄汇-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,28966,5253/5531,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,983,,,,,,,,,,
是,0,19985,南宁江南区天筑丽城室分LTE_2网管,760120,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,13772-南宁江南区天筑丽城13栋LTE（室分）,2-2,2-E1CXPA-2(南宁江南区天筑丽城室分LTE_2),,1374,,业务,,,237-608核心调度环1-2,Eth-Trunk3.97,for 13774,97,3374,,业务,,,13772-南宁江南区天筑丽城13栋LTE（室分）,237-608核心调度环1-2,109836,6525/39,静态绑定/静态绑定,"13772-南宁江南区天筑丽城13栋LTE（室分）-237-608方向（天筑丽城）
13772-南宁江南区天筑丽城13栋LTE（室分）-237-608方向（天筑丽城）",,,,Protect_Template_1,,,,,,,,,,保护组,2,2015,,南宁江南区天筑丽城室分LTE_2网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk3.95,for 13772,95,3374,,业务,,,13772-南宁江南区天筑丽城13栋LTE（室分）,233-白沙核心调度环1-2,109835,24303/38,静态绑定/静态绑定,"13772-南宁江南区天筑丽城13栋LTE（室分）-233-白沙方向（天筑丽城）
13772-南宁江南区天筑丽城13栋LTE（室分）-233-白沙方向（天筑丽城）",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,109834,24302/6524,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,2060,,,,,,,,,,
是,0,25130,南宁青秀区中国建设银行南宁新城支行办公楼室分LTE网管,186729,,,ETH_Template_2,PW APS保护(一源两宿),工作,,40-南宁民主分局汇聚环1,1-12,1-82EG16-12(建行新城分行LTE室分),,1925,,业务,,,237-608核心调度环1-2,Eth-Trunk2.544,for jizhan,544,1925,,业务,,,40-南宁民主分局汇聚环1,237-608核心调度环1-2,58878,455/1539,静态绑定/静态绑定,"40-南宁民主分局汇聚环1-237-608核心调度环1-2-W
40-南宁民主分局汇聚环1-237-608核心调度环1-2-W",,,,Protect_Template_1,,,,,,,,,,保护组,2,7581,1,南宁青秀区中国建设银行南宁新城支行办公楼室分LTE网管,LTE,,,,,PWOAM_Template_1,,
