LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工程名称,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,OID,ApsName,SrcNe,SnkNe,remark,ProtectTemplate,Role,Tunnel,ImpResult,,"正向工作
正向保护
反向工作
反向保护","正向保护
正向工作
反向工作
反向保护","反向工作
正向保护
正向工作
反向保护","反向保护
正向保护
反向工作
正向工作","正向工作
反向工作
正向保护
反向保护","正向工作
反向工作
正向保护
反向保护","正向工作
反向保护
反向工作
正向保护","正向工作
正向保护
反向保护
反向工作","工作
正向保护
反向保护","正向保护
工作
反向保护","正向保护
反向保护
工作","工作
反向保护
正向保护","保护
正向工作
反向工作","正向工作
保护
反向工作","正向工作
反向工作
保护","保护
反向工作
正向工作","工作
保护","保护
工作","正向工作
正向保护",
是,509,1375-南宁青秀区仙葫开发区下洲村站TD-93-邕宁莫村汇聚环10-PG-00004798,1375-南宁青秀区仙葫开发区下洲村站TD,93-邕宁莫村汇聚环10,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","上洲苑TD-莫村汇聚环10-P
上洲苑TD-莫村汇聚环10-W
上洲苑TD-莫村汇聚环10-P_RVS
上洲苑TD-莫村汇聚环10-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,511,1638-南宁良庆区五象大道前进路口TD-93-邕宁莫村汇聚环10-PG-00005579,1638-南宁良庆区五象大道前进路口TD,93-邕宁莫村汇聚环10,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","1638-南宁良庆区五象大道前进路口-93-邕宁莫村汇
1638-南宁良庆区五象大道前进路口-93-邕宁莫村汇
1638-南宁良庆区五象大道前进路口-93-邕宁莫村汇
1638-南宁良庆区五象大道前进路口-93-邕宁莫村汇",,,,,,,,,,,,,,,,,,,,,,
是,513,1376-南宁青秀区上洲苑站TD-93-邕宁莫村汇聚环10-PG-00004801,1376-南宁青秀区上洲苑站TD,93-邕宁莫村汇聚环10,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","上洲苑站TD--邕宁莫村汇聚环10-W
上洲苑站TD--邕宁莫村汇聚环10-P
上洲苑站TD--邕宁莫村汇聚环10-W_RVS
上洲苑站TD--邕宁莫村汇聚环10-P_RVS",,,,,,,,,,,,,,,,,,,,,,
是,514,1638-南宁良庆区五象大道前进路口TD-94-南宁仙葫环10-PG-00007199,1638-南宁良庆区五象大道前进路口TD,94-南宁仙葫环10,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","1638-南宁良庆区五象大道前进路口TD-94-南宁仙葫环10-W_PRT
1638-南宁良庆区五象大道前进路口TD-94-南宁仙葫环10-W
1638-南宁良庆区五象大道前进路口TD-94-南宁仙葫环10-W_RVS_PRT
1638-南宁良庆区五象大道前进路口TD-94-南宁仙葫环10-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,516,78-南宁东郊汇聚环8-94-南宁仙葫环10-PG-00004114,78-南宁东郊汇聚环8,94-南宁仙葫环10,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","94-南宁仙葫环10-78-南宁东郊汇-MPLS.静-3382-00009552_R
94-南宁仙葫环10-78-南宁东郊汇-MPLS.静-3382-00009552_R
94-南宁仙葫环10-78-南宁东郊汇-MPLS.静-3382-00009552_P
94-南宁仙葫环10-78-南宁东郊汇-MPLS.静-3382-00009552",,,,,,,,,,,,,,,,,,,,,,
是,540,92-南宁五象岭城域汇聚环10-1389-南宁青秀区天池山TD-PG-00006155,92-南宁五象岭城域汇聚环10,1389-南宁青秀区天池山TD,,Tunnel_APS_Template_1,"反向保护
反向工作
正向工作
正向保护","天池山TD-五象岭城域汇聚环10-P
天池山TD-五象岭城域汇聚环10-W
天池山TD-五象岭城域汇聚环10-W_RVS
天池山TD-五象岭城域汇聚环10-P_RVS",,,,,,,,,,,,,,,,,,,,,,
是,541,93-邕宁莫村汇聚环10-1390-南宁青秀区海茵国际花城TD-PG-00006613,93-邕宁莫村汇聚环10,1390-南宁青秀区海茵国际花城TD,,Tunnel_APS_Template_1,"反向保护
反向工作
正向保护
正向工作","海茵国际-莫村开发区-P
海茵国际-莫村开发区-W
海茵国际-莫村开发区-P_RVS
海茵国际-莫村开发区-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,547,87-南宁金棉楼汇聚环9-1254-南宁西乡塘区区一建十五亩仓库站TD-PG-00027348,87-南宁金棉楼汇聚环9,1254-南宁西乡塘区区一建十五亩仓库站TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","区一建十五亩仓库站TD-南宁金棉楼汇聚环9--P_RVS
区一建十五亩仓库站TD-南宁金棉楼汇聚环9--W_RVS
区一建十五亩仓库站TD-南宁金棉楼汇聚环9--W
区一建十五亩仓库站TD-南宁金棉楼汇聚环9--P",,,,,,,,,,,,,,,,,,,,,,
是,559,109-南宁12580汇聚环12-1508-南宁西乡塘区广西农业机械研究所站TD-PG-00002522,109-南宁12580汇聚环12,1508-南宁西乡塘区广西农业机械研究所站TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","机械研究所TD-12580汇聚环12-W_RVS
机械研究所TD-12580汇聚环12-P_RVS
机械研究所TD-12580汇聚环12-P
机械研究所TD-12580汇聚环12-W",,,,,,,,,,,,,,,,,,,,,,
是,570,106-西郊汇聚环12-1515-南宁西乡塘江滨大道陈东村3队TD-PG-00004691,106-西郊汇聚环12,1515-南宁西乡塘江滨大道陈东村3队TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","106-西郊汇聚环12-1515-南宁西乡塘江滨大道陈东村3队TD-静态CR-33760
106-西郊汇聚环12-1515-南宁西乡塘江滨大道陈东村3队TD-静态CR-33760
106-西郊汇聚环12-1515-南宁西乡塘江滨大道陈东村3队TD-静态CR-33760
106-西郊汇聚环12-1515-南宁西乡塘江滨大道陈东村3队TD-静态CR-33760",,,,,,,,,,,,,,,,,,,,,,
是,572,108-南宁高新汇聚环12-1511-南宁西乡塘区邮电学校TD-PG-00002466,108-南宁高新汇聚环12,1511-南宁西乡塘区邮电学校TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","邮电学校TD-高新汇聚环12-W_RVS
邮电学校TD-高新汇聚环12-P_RVS
邮电学校TD-高新汇聚环12-W
邮电学校TD-高新汇聚环12-P",,,,,,,,,,,,,,,,,,,,,,
是,577,1021-南宁青秀区凤凰小学站TD-44-南宁航洋国际汇聚环2-PG-00004767,44-南宁航洋国际汇聚环2,1021-南宁青秀区凤凰小学站TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","1021-南宁青秀区凤凰小学站TD-44-南宁航洋国际汇聚环2-W_RVS_PRT
1021-南宁青秀区凤凰小学站TD-44-南宁航洋国际汇聚环2-W_RVS
1021-南宁青秀区凤凰小学站TD-44-南宁航洋国际汇聚环2-W_PRT
1021-南宁青秀区凤凰小学站TD-44-南宁航洋国际汇聚环2-W",,,,,,,,,,,,,,,,,,,,,,
是,581,42-南宁青秀区市公司汇聚环2-1038-南宁青秀区山水一号TD-PG-00004427,42-南宁青秀区市公司汇聚环2,1038-南宁青秀区山水一号TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","山水一号TD-市公司汇聚环2-W_RVS
山水一号TD-市公司汇聚环2-P_RVS
山水一号TD-市公司汇聚环2-W
山水一号TD-市公司汇聚环2-P",,,,,,,,,,,,,,,,,,,,,,
是,582,42-南宁青秀区市公司汇聚环2-1041-南宁青秀区龙盘小区TD-PG-00004423,42-南宁青秀区市公司汇聚环2,1041-南宁青秀区龙盘小区TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","龙盘小区TD-市公司汇聚环2-W_RVS
龙盘小区TD-市公司汇聚环2-P_RVS
龙盘小区TD-市公司汇聚环2-W
龙盘小区TD-市公司汇聚环2-P",,,,,,,,,,,,,,,,,,,,,,
是,583,42-南宁青秀区市公司汇聚环2-1040-南宁青秀区高干宿舍TD-PG-00004426,42-南宁青秀区市公司汇聚环2,1040-南宁青秀区高干宿舍TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","南宁市高干宿舍TD-南宁市公司汇聚环2-W_RVS
南宁市高干宿舍TD-南宁市公司汇聚环2-P_RVS
南宁市高干宿舍TD-南宁市公司汇聚环2-P
南宁市高干宿舍TD-南宁市公司汇聚环2-W",,,,,,,,,,,,,,,,,,,,,,
是,584,90-南宁608汇聚环9-1311-南宁西乡塘区安吉路西津村1号站TD-PG-00027358,90-南宁608汇聚环9,1311-南宁西乡塘区安吉路西津村1号站TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","1311-西乡塘区安吉路西津村1号站TD-90-南宁608汇聚环9-静态CR-56-W_R
1311-西乡塘区安吉路西津村1号站TD-90-南宁608汇聚环9-静态CR-56-W_R
1311-西乡塘区安吉路西津村1号站TD-90-南宁608汇聚环9-静态CR-56-W
1311-西乡塘区安吉路西津村1号站TD-90-南宁608汇聚环9-静态CR-56-W_P",,,,,,,,,,,,,,,,,,,,,,
是,586,88-南宁北郊汇聚环9-1311-南宁西乡塘区安吉路西津村1号站TD-PG-00027360,88-南宁北郊汇聚环9,1311-南宁西乡塘区安吉路西津村1号站TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","西津村1号-北郊汇聚环9-P_RVS
西津村1号-北郊汇聚环9-W_RVS
西津村1号-北郊汇聚环9-P
西津村1号-北郊汇聚环9-W",,,,,,,,,,,,,,,,,,,,,,
是,591,109-南宁12580汇聚环12-1509-南宁西乡塘区陈东村谷塘西2队站TD-PG-00002521,109-南宁12580汇聚环12,1509-南宁西乡塘区陈东村谷塘西2队站TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","陈东村古塘西二队TD-12580汇聚环12-W_RVS
陈东村古塘西二队TD-12580汇聚环12-P_RVS
陈东村古塘西二队TD-12580汇聚环12-P
陈东村古塘西二队TD-12580汇聚环12-W",,,,,,,,,,,,,,,,,,,,,,
是,593,1522-南宁西乡塘区西明村一组TD-109-南宁12580汇聚环12-PG-00035680,109-南宁12580汇聚环12,1522-南宁西乡塘区西明村一组TD,,Tunnel_APS_Template_2,"正向工作
正向保护
反向工作
反向保护","西明村一组TD--12580汇聚环12-W_RVS
西明村一组TD--12580汇聚环12-P_RVS
西明村一组TD--12580汇聚环12-W
西明村一组TD--12580汇聚环12-P",,,,,,,,,,,,,,,,,,,,,,
是,617,90-南宁608汇聚环9-1299-南宁西乡塘区连畴村2队站TD（兴宁）-PG-00027368,90-南宁608汇聚环9,1299-南宁西乡塘区连畴村2队站TD（兴宁）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","1299-南宁西乡塘区连畴村2队站TD（兴宁）-90-南宁608汇聚环9-W_RVS
1299-南宁西乡塘区连畴村2队站TD（兴宁）-90-南宁608汇聚环9-W_RVS_P
1299-南宁西乡塘区连畴村2队站TD（兴宁）-90-南宁608汇聚环9-W_PRT
1299-南宁西乡塘区连畴村2队站TD（兴宁）-90-南宁608汇聚环9-W",,,,,,,,,,,,,,,,,,,,,,
是,618,88-南宁北郊汇聚环9-1299-南宁西乡塘区连畴村2队站TD（兴宁）-PG-00027370,88-南宁北郊汇聚环9,1299-南宁西乡塘区连畴村2队站TD（兴宁）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","1299-南宁西乡塘区连畴村2队站TD（兴宁）-88-南宁北郊汇聚环9-l_RVS_
1299-南宁西乡塘区连畴村2队站TD（兴宁）-88-南宁
1299-南宁西乡塘区连畴村2队站TD（兴宁）-88-南宁北郊汇聚环9-l_PRT
1299-南宁西乡塘区连畴村2队站TD（兴宁）-88-南宁",,,,,,,,,,,,,,,,,,,,,,
是,621,88-南宁北郊汇聚环9-1300-南宁西乡塘区皂角村2站TD-PG-00027373,88-南宁北郊汇聚环9,1300-南宁西乡塘区皂角村2站TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","1300-南宁西乡塘区皂角村2站TD-88-南宁北郊汇聚环9-l_RVS_PRT
1300-南宁西乡塘区皂角村2站TD-88-南宁北郊汇聚环9
1300-南宁西乡塘区皂角村2站TD-88-南宁北郊汇聚环9-l_PRT
1300-南宁西乡塘区皂角村2站TD-88-南宁北郊汇聚环9",,,,,,,,,,,,,,,,,,,,,,
是,624,108-南宁高新汇聚环12-1464-南宁西乡塘区鲁班路站TD-PG-00023693,108-南宁高新汇聚环12,1464-南宁西乡塘区鲁班路站TD,,Tunnel_APS_Template_1,"反向保护
反向工作
正向保护
正向工作","鲁班路TD-高新城域汇聚环12-P
鲁班路TD-高新城域汇聚环12-W
鲁班路TD-高新城域汇聚环12-P_RVS
鲁班路TD-高新城域汇聚环12-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,626,90-南宁608汇聚环9-1649-南宁西乡塘区园艺路北湖村2站TD-PG-00027377,90-南宁608汇聚环9,1649-南宁西乡塘区园艺路北湖村2站TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","1649-西乡塘区园艺路北湖村2站TD-90-南宁608汇聚环9-W1_RVS
1649-西乡塘区园艺路北湖村2站TD-90-南宁608汇聚环9-W1_RVS_PRT
1649-西乡塘区园艺路北湖村2站TD-90-南宁608汇聚环9-W1
1649-西乡塘区园艺路北湖村2站TD-90-南宁608汇聚环9-W1_PRT",,,,,,,,,,,,,,,,,,,,,,
是,631,116-南宁横县本地汇聚环1-118-六景南宁本地汇聚环1-PG-00004544,116-南宁横县本地汇聚环1,118-六景南宁本地汇聚环1,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","118-六景南宁本地-116-南宁横县本地-W1_RVS
118-六景南宁本地-116-南宁横县本地-W1_RVS_PRT
118-六景南宁本地-116-南宁横县本地-W1_PRT
118-六景南宁本地-116-南宁横县本地-W1",,,,,,,,,,,,,,,,,,,,,,
是,636,89-南宁电视塔汇聚环9-1298-南宁西乡塘区连畴村戏台岭站TD-PG-00027381,89-南宁电视塔汇聚环9,1298-南宁西乡塘区连畴村戏台岭站TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","1298-南宁西乡塘区连畴村戏台岭站TD-89-南宁电视
1298-南宁西乡塘区连畴村戏台岭站TD-89-南宁电视塔汇聚环9-l_RVS
1298-南宁西乡塘区连畴村戏台岭站TD-89-南宁电视
1298-南宁西乡塘区连畴村戏台岭站TD-89-南宁电视塔汇聚环9-l",,,,,,,,,,,,,,,,,,,,,,
是,647,108-南宁高新汇聚环12-1506-南宁西乡塘区快环大岭村10队TD-PG-00012109,108-南宁高新汇聚环12,1506-南宁西乡塘区快环大岭村10队TD,,Tunnel_APS_Template_3,"反向工作
反向保护
正向工作
正向保护","快环大岭村10队TD-高新汇聚环12-W
快环大岭村10队TD-高新汇聚环12-p
快环大岭村10队TD-高新汇聚环12-W_RVS
快环大岭村10队TD-高新汇聚环12-p_RVS",,,,,,,,,,,,,,,,,,,,,,
是,650,109-南宁12580汇聚环12-1524-南宁西乡塘区广西华侨学校TD-PG-00023521,109-南宁12580汇聚环12,1524-南宁西乡塘区广西华侨学校TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","华侨学校TD--12580汇聚环12-P_RVS
华侨学校TD--12580汇聚环12-W_RVS
华侨学校TD--12580汇聚环12-P
华侨学校TD--12580汇聚环12-W",,,,,,,,,,,,,,,,,,,,,,
是,655,88-南宁北郊汇聚环9-1321-南宁西乡塘区苏卢钢铁市场TD-PG-00027390,88-南宁北郊汇聚环9,1321-南宁西乡塘区苏卢钢铁市场TD,,Tunnel_APS_Template_2,"正向保护
正向工作
反向保护
反向工作","1321-南宁西乡塘区苏卢钢铁市场TD-88-南宁北郊汇聚环9-静态CR-21922-
1321-南宁西乡塘区苏卢钢铁市场TD-88-南宁北郊汇聚环9-静态CR-21922-
1321-南宁西乡塘区苏卢钢铁市场TD-88-南宁北郊汇聚环9-静态CR-21922-
1321-南宁西乡塘区苏卢钢铁市场TD-88-南宁北郊汇聚环9-静态CR-21922-",,,,,,,,,,,,,,,,,,,,,,
是,658,57-南宁民主分局汇聚环4-1063-南宁兴宁区演出公司TD-PG-00023598,57-南宁民主分局汇聚环4,1063-南宁兴宁区演出公司TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","民主分局汇聚环4-兴宁区演出公司TD_RVS
民主分局汇聚环4-兴宁区演出公司TD_RVS_PRT
民主分局汇聚环4-兴宁区演出公司TD
民主分局汇聚环4-兴宁区演出公司TD_PRT",,,,,,,,,,,,,,,,,,,,,,
是,659,88-南宁北郊汇聚环9-1314-南宁西乡塘区北湖村王屋站TD-PG-00027392,88-南宁北郊汇聚环9,1314-南宁西乡塘区北湖村王屋站TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","北湖村王屋TD-北郊汇聚环9-W_RVS
北湖村王屋TD-北郊汇聚环9-P_RVS
北湖村王屋TD-北郊汇聚环9-W
北湖村王屋TD-北郊汇聚环9-P",,,,,,,,,,,,,,,,,,,,,,
是,660,106-西郊汇聚环12-1514-南宁西乡塘区水电物资公司TD-PG-00004722,106-西郊汇聚环12,1514-南宁西乡塘区水电物资公司TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","106-西郊汇聚环12-1514-南宁西乡塘区水电物资公司TD-静态CR-33840-00
106-西郊汇聚环12-1514-南宁西乡塘区水电物资公司TD-静态CR-33840-00
106-西郊汇聚环12-1514-南宁西乡塘区水电物资公司TD-静态CR-33840-00
106-西郊汇聚环12-1514-南宁西乡塘区水电物资公司TD-静态CR-33840-00",,,,,,,,,,,,,,,,,,,,,,
是,672,88-南宁北郊汇聚环9-1793-南宁西乡塘区秀厢村4队TD-PG-00029040,88-南宁北郊汇聚环9,1793-南宁西乡塘区秀厢村4队TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","秀厢村4队-北郊汇聚环9-P_RVS
西乡塘区秀厢村4队TD-南宁北郊汇聚环9-W_RVS
秀厢村4队-北郊汇聚环9-P
西乡塘区秀厢村4队TD-南宁北郊汇聚环9-W",,,,,,,,,,,,,,,,,,,,,,
是,675,108-南宁高新汇聚环12-1476-南宁西乡塘区秀厢科园路口TD-PG-00002438,108-南宁高新汇聚环12,1476-南宁西乡塘区秀厢科园路口TD,,Tunnel_APS_Template_1,"反向工作
反向保护
正向保护
正向工作","108-南宁高新汇聚环12-1476-秀厢科园路口TD-W_RVS
108-南宁高新汇聚环12-1476-秀厢科园路口TD-P_RVS_PRT
108-南宁高新汇聚环12-1476-秀厢科园路口TD-P_PRT
108-南宁高新汇聚环12-1476-秀厢科园路口TD-W",,,,,,,,,,,,,,,,,,,,,,
是,679,1494-南宁西乡塘区科德路大岭村TD-109-南宁12580汇聚环12-PG-00028407,109-南宁12580汇聚环12,1494-南宁西乡塘区科德路大岭村TD,,Tunnel_APS_Template_1,"工作
保护","1494-南宁西乡塘区科德路大岭村TD-109-南宁12580汇聚环12-静态C新
1494-南宁西乡塘区科德路大岭村TD-109-南宁12580汇聚环12-静态C新_PR",,,,,,,,,,,,,,,,,,,,,,
是,681,1496-南宁西乡塘区大岭村六东坡12组TD-109-南宁12580汇聚环12-PG-00028486,109-南宁12580汇聚环12,1496-南宁西乡塘区大岭村六东坡12组TD,,Tunnel_APS_Template_1,"工作
保护","1496-南宁西乡塘区大岭村六东坡12组TD-109-南宁12580汇聚环12-新
1496-南宁西乡塘区大岭村六东坡12组TD-109-南宁12580汇聚环12-新_PRT",,,,,,,,,,,,,,,,,,,,,,
是,682,1496-南宁西乡塘区大岭村六东坡12组TD-106-西郊汇聚环12-PG-00028477,106-西郊汇聚环12,1496-南宁西乡塘区大岭村六东坡12组TD,,Tunnel_APS_Template_1,"工作
保护","1496-南宁西乡塘区大岭村六东坡12组TD-106-西郊汇聚环12-静态CR新
1496-南宁西乡塘区大岭村六东坡12组TD-106-西郊汇聚环12-静态CR新_PR",,,,,,,,,,,,,,,,,,,,,,
是,692,108-南宁高新汇聚环12-1526-南宁西乡塘区民族大学移动服务厅站TD（?-PG-00023601,108-南宁高新汇聚环12,1526-南宁西乡塘区民族大学移动服务厅站TD（室分）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","民族大学移动服务厅TD-高新汇聚环12-W_RVS
民族大学移动服务厅TD-高新汇聚环12-P_RVS
民族大学移动服务厅TD-高新汇聚环12-W
民族大学移动服务厅TD-高新汇聚环12-P",,,,,,,,,,,,,,,,,,,,,,
是,693,1851-崇左大新县水泥厂TD-154-崇左大新1本地汇聚环9-PG-00029903,1851-崇左大新县水泥厂TD,154-崇左大新1本地汇聚环9,,Tunnel_APS_Template_1,"工作
保护","1851-崇左大新水泥厂-154-崇左大新1本汇环9
1851-崇左大新水泥厂-154-崇左大新1本汇环9_PRT",,,,,,,,,,,,,,,,,,,,,,
是,696,108-南宁高新汇聚环12-1507-南宁西乡塘区科技园TD-PG-00012110,108-南宁高新汇聚环12,1507-南宁西乡塘区科技园TD,,Tunnel_APS_Template_3,"反向保护
反向工作
正向工作
正向保护","科技园-高新汇聚环12-p
科技园-高新汇聚环12-w
科技园-高新汇聚环12-w_RVS
科技园-高新汇聚环12-p_RVS",,,,,,,,,,,,,,,,,,,,,,
是,721,92-南宁五象岭城域汇聚环10-138-南宁吴圩本地汇聚环4-APS7,92-南宁五象岭城域汇聚环10,138-南宁吴圩本地汇聚环4,,Tunnel_APS_Template_1,"反向工作
反向保护
正向保护
正向工作","92-南宁五象岭城域汇聚环10-138-南宁吴圩本地汇聚环4-APS7_RVS
92-南宁五象岭城域汇聚环10-138-南宁吴圩本地汇聚环4-APS7_RVS_PRT
92-南宁五象岭城域汇聚环10-138-南宁吴圩本地汇聚环4-APS7_PRT
92-南宁五象岭城域汇聚环10-138-南宁吴圩本地汇聚环4-APS7",,,,,,,,,,,,,,,,,,,,,,
是,725,38-南宁一枢纽汇聚环1-1540-南宁江南区机场高速1站TD-PG-00007734,38-南宁一枢纽汇聚环1,1540-南宁江南区机场高速1站TD,,Tunnel_APS_Template_2,"反向工作
反向保护
正向工作
正向保护","38-一枢纽汇聚环1-1540-江南机场高速1站TD-W_RVS
38-一枢纽汇聚环1-1540-江南机场高速1站TD-W_RVS_PRT
38-一枢纽汇聚环1-1540-江南机场高速1站TD-W
38-一枢纽汇聚环1-1540-江南机场高速1站TD-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,726,137-南宁白沙本地汇聚环4-1540-南宁江南区机场高速1站TD-PG-00005385,137-南宁白沙本地汇聚环4,1540-南宁江南区机场高速1站TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","机场高速1站——白沙本地汇聚环4-W_RVS
机场高速1站——白沙本地汇聚环4-W_RVS_PRT
机场高速1站——白沙本地汇聚环4-W
机场高速1站——白沙本地汇聚环4-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,737,140-邕宁邮政局本地汇聚环4-1542-南宁邕宁区邕宁县城3(那元)站TD-PG-00004673,140-邕宁邮政局本地汇聚环4,1542-南宁邕宁区邕宁县城3(那元)站TD,,Tunnel_APS_Template_1,"反向工作
反向保护
正向工作
正向保护","县城3TD-邕宁邮政局本地汇聚环4-W
县城3TD-邕宁邮政局本地汇聚环4-W_PRT
县城3TD-邕宁邮政局本地汇聚环4-W_RVS
县城3TD-邕宁邮政局本地汇聚环4-W_RVS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,739,141-邕宁莫村本地汇聚环4-1548-南宁邕宁区那美村站TD-PG-00004630,141-邕宁莫村本地汇聚环4,1548-南宁邕宁区那美村站TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","那美村TD-莫村本地汇聚环4-W_RVS
那美村TD-莫村本地汇聚环4-P_RVS
那美村TD-莫村本地汇聚环4-W
那美村TD-莫村本地汇聚环4-P",,,,,,,,,,,,,,,,,,,,,,
是,740,1548-南宁邕宁区那美村站TD-141-邕宁莫村本地汇聚环4-PG-00035442,141-邕宁莫村本地汇聚环4,1548-南宁邕宁区那美村站TD,,Tunnel_APS_Template_1,"工作
保护","1548-南宁邕宁区那美村站TD-141-邕宁莫村本地汇聚环4-W
1548-南宁邕宁区那美村站TD-141-邕宁莫村本地汇聚环4-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,748,42-南宁青秀区市公司汇聚环2-1033-南宁青秀区散装水泥厂TD（金蒲汇春路口?-PG-00004425,42-南宁青秀区市公司汇聚环2,1033-南宁青秀区散装水泥厂TD（金蒲汇春路口）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","散装水泥厂TD-航市公司汇聚环2-P_RVS
散装水泥厂TD-航市公司汇聚环2-W_RVS
散装水泥厂TD-航市公司汇聚环2-W
散装水泥厂TD-航市公司汇聚环2-P",,,,,,,,,,,,,,,,,,,,,,
是,759,9560-崇左凭祥夏石高速1-148-崇左凭祥本地汇聚环1-PG-00000939,148-崇左凭祥本地汇聚环1（待退网，勿配置落地业务）,9560-崇左凭祥夏石高速1,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","9560-崇左凭祥夏-148-崇左凭祥本地-静态CR-21838-00003657_RVS_PRT
9560-崇左凭祥夏-148-崇左凭祥本地-静态CR-21838-00003657_RVS
9560-崇左凭祥夏-148-崇左凭祥本地-静态CR-21838-00003657
9560-崇左凭祥夏-148-崇左凭祥本地-静态CR-21838-00003657_PRT",,,,,,,,,,,,,,,,,,,,,,
是,760,9560-崇左凭祥夏石高速1-146-崇左北江本地汇聚环1-APS,146-崇左北江本地汇聚环1（本地环25）,9560-崇左凭祥夏石高速1,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","9560-崇左凭祥夏-146-崇左北江本地-W_RVS_PRT
9560-崇左凭祥夏-146-崇左北江本地-W_RVS
9560-崇左凭祥夏-146-崇左北江本地-W
9560-崇左凭祥夏-146-崇左北江本地-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,767,123-崇左大新本地汇聚环2（南宁）-1897-崇左天等县新汽车站TD（室分）-PG-00002752,123-崇左大新本地汇聚环2（南宁）（待退网，勿配置落地业务）,1897-崇左天等县汽车站TD室分,,Tunnel_APS_Template_1,"反向保护
反向工作
正向工作
正向保护","天等汽车站-123-大新_PRT
天等汽车站-123-大新
天等汽车站-123-大新_RVS
天等汽车站-123-大新_RVS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,772,88-南宁北郊汇聚环9-1529-南宁西乡塘区农业职业技术学院站TD-PG-00027423,88-南宁北郊汇聚环9,1529-南宁西乡塘区农业职业技术学院站TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","农业职业技术学院站TD-北郊汇聚环9-P_RVS
农业职业技术学院站TD-北郊汇聚环9-W_RVS
农业职业技术学院站TD-北郊汇聚环9-W
农业职业技术学院站TD-北郊汇聚环9-P",,,,,,,,,,,,,,,,,,,,,,
